time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2025-12-13 07:35:57.936299,BUY_YES,KXHIGHNY-25DEC14-T34,15.0,30,0.27,4.77,SIM,SIM_134,2025-12-13 07:35:57.936299,2025-12-13 07:35:57.936299,0.0,
2025-12-13 07:35:57.936508,BUY_NO,KXHIGHNY-25DEC14-B36.5,65.0,50,0.8,33.3,SIM,SIM_135,2025-12-13 07:35:57.936508,2025-12-13 07:35:57.936508,0.0,
2025-12-13 07:36:00.741599,BUY_NO,KXHIGHNY-25DEC14-B36.5,65.0,36,0.58,23.98,SIM,SIM_136,2025-12-13 07:36:00.741599,2025-12-13 07:36:00.741599,0.0,
2025-12-13 07:36:02.528169,BUY_YES,KXHIGHNY-25DEC14-T34,14.0,63,0.54,9.36,SIM,SIM_137,2025-12-13 07:36:02.528169,2025-12-13 07:36:02.528169,0.0,
2025-12-13 07:36:02.756895,BUY_NO,KXHIGHNY-25DEC14-B36.5,65.0,14,0.23,9.33,SIM,SIM_138,2025-12-13 07:36:02.756895,2025-12-13 07:36:02.756895,0.0,
2025-12-13 07:39:22.582136,BUY_YES,KXHIGHNY-25DEC13-B40.5,35.0,59,0.94,21.59,SIM,SIM_139,2025-12-13 07:39:22.582136,2025-12-13 07:39:22.582136,0.0,
2025-12-13 07:39:34.549737,BUY_YES,KXHIGHNY-25DEC13-B40.5,36.0,19,0.31,7.1499999999999995,SIM,SIM_140,2025-12-13 07:39:34.549737,2025-12-13 07:39:34.549737,0.0,
2025-12-13 07:40:21.922583,BUY_YES,KXHIGHNY-25DEC13-B40.5,35.0,22,0.36,8.059999999999999,SIM,SIM_141,2025-12-13 07:40:21.922583,2025-12-13 07:40:21.922583,0.0,
2025-12-13 08:54:49.565394,BUY_YES,KXHIGHNY-25DEC13-B38.5,49.0,56,0.98,28.419999999999998,SIM,SIM_142,2025-12-13 08:54:49.565394,2025-12-13 08:54:49.565394,0.0,
2025-12-13 08:55:16.302362,BUY_YES,KXHIGHNY-25DEC13-B38.5,49.0,34,0.6,17.26,SIM,SIM_143,2025-12-13 08:55:16.302362,2025-12-13 08:55:16.302362,0.0,
2025-12-13 13:24:00.766992,BUY_NO,KXHIGHNY-25DEC14-B34.5,52.0,53,0.93,28.490000000000002,SIM,SIM_144,2025-12-13 13:24:00.766992,2025-12-13 13:24:00.766992,0.0,
2025-12-13 13:25:52.094029,BUY_NO,KXHIGHNY-25DEC14-B34.5,52.0,36,0.63,19.349999999999998,SIM,SIM_145,2025-12-13 13:25:52.094029,2025-12-13 13:25:52.094029,0.0,
2025-12-13 13:39:41.031890,BUY_NO,KXHIGHNY-25DEC14-B34.5,52.0,11,0.2,5.920000000000001,SIM,SIM_146,2025-12-13 13:39:41.031890,2025-12-13 13:39:41.031890,0.0,
2025-12-14 07:29:36.253205,BUY_YES,KXHIGHNY-25DEC15-T33,6.0,100,0.4,6.4,SIM,SIM_147,2025-12-14 07:29:36.253205,2025-12-14 07:29:36.253205,0.0,
2025-12-14 07:29:36.253369,BUY_YES,KXHIGHNY-25DEC15-T26,4.0,100,0.27,4.27,SIM,SIM_148,2025-12-14 07:29:36.253369,2025-12-14 07:29:36.253369,0.0,
2025-12-14 07:29:41.869364,BUY_YES,KXHIGHNY-25DEC15-B26.5,12.0,100,0.74,12.74,SIM,SIM_149,2025-12-14 07:29:41.869364,2025-12-14 07:29:41.869364,0.0,
2025-12-14 07:50:06.110358,BUY_YES,KXHIGHNY-25DEC15-B32.5,16.0,100,0.95,16.95,SIM,SIM_150,2025-12-14 07:50:06.110358,2025-12-14 07:50:06.110358,0.0,
2025-12-14 13:14:29.787507,BUY_NO,KXHIGHNY-25DEC15-B28.5,60.0,17,0.29,10.489999999999998,SIM,SIM_151,2025-12-14 13:14:29.787507,2025-12-14 13:14:29.787507,0.0,
2025-12-14 13:20:10.636235,BUY_NO,KXHIGHNY-25DEC15-B28.5,60.0,12,0.21,7.409999999999999,SIM,SIM_152,2025-12-14 13:20:10.636235,2025-12-14 13:20:10.636235,0.0,
2025-12-14 13:32:34.935001,BUY_NO,KXHIGHNY-25DEC15-B28.5,59.0,18,0.31,10.93,SIM,SIM_153,2025-12-14 13:32:34.935001,2025-12-14 13:32:34.935001,0.0,
2025-12-14 13:32:37.491378,BUY_NO,KXHIGHNY-25DEC15-B28.5,59.0,13,0.23,7.9,SIM,SIM_154,2025-12-14 13:32:37.491378,2025-12-14 13:32:37.491378,0.0,
2025-12-14 13:41:07.953483,BUY_NO,KXHIGHNY-25DEC15-B28.5,59.0,8,0.14,4.859999999999999,SIM,SIM_155,2025-12-14 13:41:07.953483,2025-12-14 13:41:07.953483,0.0,
2025-12-14 14:06:11.213186,BUY_NO,KXHIGHNY-25DEC15-B28.5,59.0,5,0.09,3.0399999999999996,SIM,SIM_156,2025-12-14 14:06:11.213186,2025-12-14 14:06:11.213186,0.0,
2025-12-14 14:17:05.303851,BUY_NO,KXHIGHNY-25DEC15-B28.5,58.0,3,0.06,1.7999999999999998,SIM,SIM_157,2025-12-14 14:17:05.303851,2025-12-14 14:17:05.303851,0.0,
2025-12-14 16:08:39.400384,BUY_YES,KXHIGHNY-25DEC15-B30.5,37.0,21,0.35,8.12,SIM,SIM_158,2025-12-14 16:08:39.400384,2025-12-14 16:08:39.400384,0.0,
2025-12-14 16:08:40.870837,BUY_YES,KXHIGHNY-25DEC15-B30.5,37.0,11,0.18,4.25,SIM,SIM_159,2025-12-14 16:08:40.870837,2025-12-14 16:08:40.870837,0.0,
2025-12-14 16:08:56.380755,BUY_YES,KXHIGHNY-25DEC15-B30.5,37.0,7,0.12,2.71,SIM,SIM_160,2025-12-14 16:08:56.380755,2025-12-14 16:08:56.380755,0.0,
2025-12-14 17:58:08.710079,BUY_YES,KXHIGHNY-25DEC15-B30.5,32.0,17,0.26,5.7,SIM,SIM_161,2025-12-14 17:58:08.710079,2025-12-14 17:58:08.710079,0.0,
2025-12-14 21:20:45.715664,BUY_YES,KXHIGHNY-25DEC15-B30.5,31.0,11,0.17,3.58,SIM,SIM_162,2025-12-14 21:20:45.715664,2025-12-14 21:20:45.715664,0.0,
2025-12-14 21:22:42.957322,BUY_YES,KXHIGHNY-25DEC15-B30.5,31.0,4,0.06,1.3,SIM,SIM_163,2025-12-14 21:22:42.957322,2025-12-14 21:22:42.957322,0.0,
2025-12-14 23:15:33.281851,BUY_YES,KXHIGHNY-25DEC15-B30.5,28.0,11,0.16,3.24,SIM,SIM_164,2025-12-14 23:15:33.281851,2025-12-14 23:15:33.281851,0.0,
2025-12-14 23:30:26.767977,BUY_YES,KXHIGHNY-25DEC15-B30.5,27.0,4,0.06,1.1400000000000001,SIM,SIM_165,2025-12-14 23:30:26.767977,2025-12-14 23:30:26.767977,0.0,
2025-12-14 23:58:45.143238,BUY_YES,KXHIGHNY-25DEC15-B30.5,25.0,10,0.14,2.64,SIM,SIM_166,2025-12-14 23:58:45.143238,2025-12-14 23:58:45.143238,0.0,
2025-12-15 07:21:17.940448,BUY_YES,KXHIGHNY-25DEC15-B30.5,34.0,3,0.05,1.07,SIM,SIM_167,2025-12-15 07:21:17.940448,2025-12-15 07:21:17.940448,0.0,
2025-12-15 07:27:56.555860,BUY_NO,KXHIGHNY-25DEC16-B34.5,79.0,46,0.54,36.88,SIM,SIM_168,2025-12-15 07:27:56.555860,2025-12-15 07:27:56.555860,0.0,
2025-12-15 07:28:03.936034,BUY_YES,KXHIGHNY-25DEC16-B30.5,27.0,100,1.38,28.38,SIM,SIM_169,2025-12-15 07:28:03.936034,2025-12-15 07:28:03.936034,0.0,
2025-12-15 07:28:04.270001,BUY_NO,KXHIGHNY-25DEC16-B34.5,78.0,34,0.41,26.93,SIM,SIM_170,2025-12-15 07:28:04.270001,2025-12-15 07:28:04.270001,0.0,
2025-12-15 07:28:06.730529,BUY_YES,KXHIGHNY-25DEC15-B30.5,33.0,1,0.02,0.35000000000000003,SIM,SIM_171,2025-12-15 07:28:06.730529,2025-12-15 07:28:06.730529,0.0,
2025-12-15 07:30:51.844796,BUY_NO,KXHIGHNY-25DEC16-B34.5,80.0,18,0.21,14.610000000000001,SIM,SIM_172,2025-12-15 07:30:51.844796,2025-12-15 07:30:51.844796,0.0,
2025-12-15 07:30:55.290503,BUY_NO,KXHIGHNY-25DEC16-B34.5,80.0,2,0.03,1.6300000000000001,SIM,SIM_173,2025-12-15 07:30:55.290503,2025-12-15 07:30:55.290503,0.0,
2025-12-15 07:59:24.544254,BUY_NO,KXHIGHNY-25DEC15-B28.5,36.0,15,0.25,5.6499999999999995,SIM,SIM_174,2025-12-15 07:59:24.544254,2025-12-15 07:59:24.544254,0.0,
2025-12-15 08:19:59.292231,BUY_NO,KXHIGHNY-25DEC15-B28.5,32.0,9,0.14,3.02,SIM,SIM_175,2025-12-15 08:19:59.292231,2025-12-15 08:19:59.292231,0.0,
2025-12-15 21:02:07.337069,BUY_NO,KXHIGHNY-25DEC16-B28.5,85.0,36,0.33,30.929999999999996,SIM,SIM_176,2025-12-15 21:02:07.337069,2025-12-15 21:02:07.337069,0.0,
2025-12-15 21:02:26.581877,BUY_NO,KXHIGHNY-25DEC16-B28.5,84.0,30,0.29,25.49,SIM,SIM_177,2025-12-15 21:02:26.581877,2025-12-15 21:02:26.581877,0.0,
2025-12-15 21:02:27.828498,BUY_NO,KXHIGHNY-25DEC16-B28.5,84.0,26,0.25,22.09,SIM,SIM_178,2025-12-15 21:02:27.828498,2025-12-15 21:02:27.828498,0.0,
2025-12-15 21:02:45.578472,BUY_NO,KXHIGHNY-25DEC16-B28.5,84.0,8,0.08,6.8,SIM,SIM_179,2025-12-15 21:02:45.578472,2025-12-15 21:02:45.578472,0.0,
2025-12-15 23:10:03.761709,BUY_NO,KXHIGHNY-25DEC16-B32.5,49.0,31,0.55,15.74,SIM,SIM_180,2025-12-15 23:10:03.761709,2025-12-15 23:10:03.761709,0.0,
2025-12-15 23:29:54.977075,BUY_NO,KXHIGHNY-25DEC16-B32.5,44.0,54,0.94,24.700000000000003,SIM,SIM_181,2025-12-15 23:29:54.977075,2025-12-15 23:29:54.977075,0.0,
2025-12-15 23:30:05.536601,BUY_NO,KXHIGHNY-25DEC16-B32.5,44.0,15,0.26,6.859999999999999,SIM,SIM_182,2025-12-15 23:30:05.536601,2025-12-15 23:30:05.536601,0.0,
2025-12-16 07:10:10.322706,BUY_YES,KXHIGHNY-25DEC17-B47.5,13.0,33,0.27,4.5600000000000005,SIM,SIM_183,2025-12-16 07:10:10.322706,2025-12-16 07:10:10.322706,0.0,
2025-12-16 07:38:41.636930,BUY_NO,KXHIGHNY-25DEC16-T35,91.0,6,0.04,5.5,SIM,SIM_184,2025-12-16 07:38:41.636930,2025-12-16 07:38:41.636930,0.0,
2025-12-16 07:40:59.997106,BUY_NO,KXHIGHNY-25DEC16-T35,91.0,4,0.03,3.67,SIM,SIM_185,2025-12-16 07:40:59.997106,2025-12-16 07:40:59.997106,0.0,
2025-12-16 13:08:59.764441,BUY_YES,KXHIGHNY-25DEC17-B45.5,27.0,38,0.53,10.790000000000001,SIM,SIM_186,2025-12-16 13:08:59.764441,2025-12-16 13:08:59.764441,0.0,
2025-12-16 13:09:48.382343,BUY_YES,KXHIGHNY-25DEC17-B45.5,27.0,24,0.34,6.82,SIM,SIM_187,2025-12-16 13:09:48.382343,2025-12-16 13:09:48.382343,0.0,
2025-12-16 13:09:49.400891,BUY_YES,KXHIGHNY-25DEC17-B45.5,26.0,35,0.48,9.58,SIM,SIM_188,2025-12-16 13:09:49.400891,2025-12-16 13:09:49.400891,0.0,
2025-12-16 13:19:37.930462,BUY_NO,KXHIGHNY-25DEC17-T43,67.0,38,0.59,26.05,SIM,SIM_189,2025-12-16 13:19:37.930462,2025-12-16 13:19:37.930462,0.0,
2025-12-16 13:19:42.111396,BUY_NO,KXHIGHNY-25DEC17-T43,67.0,31,0.48,21.25,SIM,SIM_190,2025-12-16 13:19:42.111396,2025-12-16 13:19:42.111396,0.0,
2025-12-16 13:19:49.954309,BUY_NO,KXHIGHNY-25DEC17-T43,66.0,27,0.43,18.25,SIM,SIM_191,2025-12-16 13:19:49.954309,2025-12-16 13:19:49.954309,0.0,
2025-12-16 13:20:03.197459,BUY_NO,KXHIGHNY-25DEC17-T43,67.0,4,0.07,2.75,SIM,SIM_192,2025-12-16 13:20:03.197459,2025-12-16 13:20:03.197459,0.0,
2025-12-16 13:54:50.932217,BUY_YES,KXHIGHNY-25DEC17-B45.5,27.0,3,0.05,0.8600000000000001,SIM,SIM_193,2025-12-16 13:54:50.932217,2025-12-16 13:54:50.932217,0.0,
2025-12-16 13:58:30.888318,BUY_YES,KXHIGHNY-25DEC17-B47.5,3.0,67,0.14,2.15,SIM,SIM_194,2025-12-16 13:58:30.888318,2025-12-16 13:58:30.888318,0.0,
2025-12-16 21:09:33.327805,BUY_NO,KXHIGHNY-25DEC17-B43.5,53.0,8,0.14,4.38,SIM,SIM_195,2025-12-16 21:09:33.327805,2025-12-16 21:09:33.327805,0.0,
2025-12-16 21:10:57.870375,BUY_NO,KXHIGHNY-25DEC17-B43.5,53.0,2,0.04,1.1,SIM,SIM_196,2025-12-16 21:10:57.870375,2025-12-16 21:10:57.870375,0.0,
2025-12-16 21:39:57.311545,BUY_NO,KXHIGHNY-25DEC17-B43.5,50.0,31,0.55,16.05,SIM,SIM_197,2025-12-16 21:39:57.311545,2025-12-16 21:39:57.311545,0.0,
2025-12-16 21:40:33.500909,BUY_NO,KXHIGHNY-25DEC17-B43.5,49.0,32,0.56,16.24,SIM,SIM_198,2025-12-16 21:40:33.500909,2025-12-16 21:40:33.500909,0.0,
2025-12-16 21:41:22.310020,BUY_NO,KXHIGHNY-25DEC17-B43.5,50.0,16,0.29,8.29,SIM,SIM_199,2025-12-16 21:41:22.310020,2025-12-16 21:41:22.310020,0.0,
2025-12-16 22:11:39.069500,BUY_NO,KXHIGHNY-25DEC17-B43.5,52.0,11,0.2,5.920000000000001,SIM,SIM_200,2025-12-16 22:11:39.069500,2025-12-16 22:11:39.069500,0.0,
2025-12-17 05:02:31.058525,BUY_NO,KXHIGHNY-25DEC17-T50,88.0,32,0.24,28.4,SIM,SIM_201,2025-12-17 05:02:31.058525,2025-12-17 05:02:31.058525,0.0,
2025-12-17 05:02:34.055807,BUY_NO,KXHIGHNY-25DEC17-T50,88.0,26,0.2,23.08,SIM,SIM_202,2025-12-17 05:02:34.055807,2025-12-17 05:02:34.055807,0.0,
2025-12-17 05:03:33.890500,BUY_NO,KXHIGHNY-25DEC17-T50,91.0,8,0.05,7.33,SIM,SIM_203,2025-12-17 05:03:33.890500,2025-12-17 05:03:33.890500,0.0,
2025-12-17 05:03:36.998850,BUY_NO,KXHIGHNY-25DEC17-T50,91.0,5,0.03,4.58,SIM,SIM_204,2025-12-17 05:03:36.998850,2025-12-17 05:03:36.998850,0.0,
2025-12-17 05:03:40.775179,BUY_NO,KXHIGHNY-25DEC17-B49.5,89.0,9,0.07,8.08,SIM,SIM_205,2025-12-17 05:03:40.775179,2025-12-17 05:03:40.775179,0.0,
2025-12-17 05:03:44.031237,BUY_NO,KXHIGHNY-25DEC17-T50,91.0,3,0.02,2.75,SIM,SIM_206,2025-12-17 05:03:44.031237,2025-12-17 05:03:44.031237,0.0,
2025-12-17 05:03:45.117013,BUY_NO,KXHIGHNY-25DEC17-B49.5,89.0,6,0.05,5.39,SIM,SIM_207,2025-12-17 05:03:45.117013,2025-12-17 05:03:45.117013,0.0,
2025-12-17 05:04:01.139400,BUY_NO,KXHIGHNY-25DEC17-T50,91.0,2,0.02,1.84,SIM,SIM_208,2025-12-17 05:04:01.139400,2025-12-17 05:04:01.139400,0.0,
2025-12-17 05:04:37.878695,BUY_NO,KXHIGHNY-25DEC17-B49.5,87.0,16,0.13,14.05,SIM,SIM_209,2025-12-17 05:04:37.878695,2025-12-17 05:04:37.878695,0.0,
2025-12-17 05:05:02.142185,BUY_NO,KXHIGHNY-25DEC17-B49.5,86.0,18,0.16,15.64,SIM,SIM_210,2025-12-17 05:05:02.142185,2025-12-17 05:05:02.142185,0.0,
2025-12-17 05:05:05.261446,BUY_NO,KXHIGHNY-25DEC17-B49.5,86.0,13,0.11,11.29,SIM,SIM_211,2025-12-17 05:05:05.261446,2025-12-17 05:05:05.261446,0.0,
2025-12-17 05:05:12.056345,BUY_NO,KXHIGHNY-25DEC17-B49.5,87.0,4,0.04,3.52,SIM,SIM_212,2025-12-17 05:05:12.056345,2025-12-17 05:05:12.056345,0.0,
2025-12-17 05:05:14.584112,BUY_NO,KXHIGHNY-25DEC17-B49.5,86.0,7,0.06,6.079999999999999,SIM,SIM_213,2025-12-17 05:05:14.584112,2025-12-17 05:05:14.584112,0.0,
2025-12-17 05:07:09.192930,BUY_NO,KXHIGHNY-25DEC17-B49.5,86.0,4,0.04,3.48,SIM,SIM_214,2025-12-17 05:07:09.192930,2025-12-17 05:07:09.192930,0.0,
2025-12-17 05:07:33.568732,BUY_NO,KXHIGHNY-25DEC17-B49.5,86.0,1,0.01,0.87,SIM,SIM_215,2025-12-17 05:07:33.568732,2025-12-17 05:07:33.568732,0.0,
2025-12-17 07:15:26.143776,BUY_YES,KXHIGHNY-25DEC18-T50,12.0,22,0.17,2.8099999999999996,SIM,SIM_216,2025-12-17 07:15:26.143776,2025-12-17 07:15:26.143776,0.0,
2025-12-17 07:24:58.128345,BUY_YES,KXHIGHNY-25DEC18-B50.5,32.0,16,0.25,5.37,SIM,SIM_217,2025-12-17 07:24:58.128345,2025-12-17 07:24:58.128345,0.0,
2025-12-17 07:25:40.853284,BUY_YES,KXHIGHNY-25DEC18-B50.5,31.0,32,0.48,10.4,SIM,SIM_218,2025-12-17 07:25:40.853284,2025-12-17 07:25:40.853284,0.0,
2025-12-17 07:26:02.476882,BUY_YES,KXHIGHNY-25DEC18-B50.5,31.0,21,0.32,6.83,SIM,SIM_219,2025-12-17 07:26:02.476882,2025-12-17 07:26:02.476882,0.0,
2025-12-17 07:26:24.590811,BUY_YES,KXHIGHNY-25DEC18-B50.5,31.0,12,0.18,3.9,SIM,SIM_220,2025-12-17 07:26:24.590811,2025-12-17 07:26:24.590811,0.0,
2025-12-17 07:31:34.786810,BUY_NO,KXHIGHNY-25DEC18-B54.5,78.0,4,0.05,3.17,SIM,SIM_221,2025-12-17 07:31:34.786810,2025-12-17 07:31:34.786810,0.0,
2025-12-17 07:31:37.456499,BUY_NO,KXHIGHNY-25DEC18-B54.5,77.0,6,0.08,4.7,SIM,SIM_222,2025-12-17 07:31:37.456499,2025-12-17 07:31:37.456499,0.0,
2025-12-17 07:31:58.114359,BUY_NO,KXHIGHNY-25DEC18-B54.5,77.0,3,0.04,2.35,SIM,SIM_223,2025-12-17 07:31:58.114359,2025-12-17 07:31:58.114359,0.0,
2025-12-17 07:32:20.006025,BUY_NO,KXHIGHNY-25DEC18-B54.5,76.0,4,0.06,3.1,SIM,SIM_224,2025-12-17 07:32:20.006025,2025-12-17 07:32:20.006025,0.0,
2025-12-17 13:13:37.194128,BUY_YES,KXHIGHNY-25DEC18-B52.5,19.0,100,1.08,20.08,SIM,SIM_225,2025-12-17 13:13:37.194128,2025-12-17 13:13:37.194128,0.0,
2025-12-17 22:44:44.665218,BUY_YES,KXHIGHNY-25DEC18-T50,33.0,26,0.41,8.99,SIM,SIM_226,2025-12-17 22:44:44.665218,2025-12-17 22:44:44.665218,0.0,
2025-12-17 22:44:49.311948,BUY_YES,KXHIGHNY-25DEC18-T50,33.0,16,0.25,5.53,SIM,SIM_227,2025-12-17 22:44:49.311948,2025-12-17 22:44:49.311948,0.0,
2025-12-17 22:44:50.633577,BUY_YES,KXHIGHNY-25DEC18-T50,32.0,23,0.36,7.720000000000001,SIM,SIM_228,2025-12-17 22:44:50.633577,2025-12-17 22:44:50.633577,0.0,
2025-12-17 22:45:03.653535,BUY_YES,KXHIGHNY-25DEC18-T50,33.0,4,0.07,1.3900000000000001,SIM,SIM_229,2025-12-17 22:45:03.653535,2025-12-17 22:45:03.653535,0.0,
2025-12-18 05:00:02.798621,BUY_YES,KXHIGHNY-25DEC18-T50,22.0,9,0.11,2.09,SIM,SIM_230,2025-12-18 05:00:02.798621,2025-12-18 05:00:02.798621,0.0,
2025-12-18 08:35:17.297798,BUY_YES,KXHIGHNY-25DEC18-B50.5,52.0,19,0.34,10.22,SIM,SIM_231,2025-12-18 08:35:17.297798,2025-12-18 08:35:17.297798,0.0,
2025-12-18 13:02:35.253953,BUY_YES,KXHIGHNY-25DEC19-B54.5,9.0,52,0.3,4.9799999999999995,SIM,SIM_232,2025-12-18 13:02:35.253953,2025-12-18 13:02:35.253953,0.0,
2025-12-18 14:12:49.979398,BUY_YES,KXHIGHNY-25DEC19-B60.5,7.0,100,0.46,7.460000000000001,SIM,SIM_233,2025-12-18 14:12:49.979398,2025-12-18 14:12:49.979398,0.0,
2025-12-18 17:28:52.828564,BUY_YES,KXHIGHNY-25DEC19-B58.5,18.0,100,1.04,19.04,SIM,SIM_234,2025-12-18 17:28:52.828564,2025-12-18 17:28:52.828564,0.0,
2025-12-18 22:44:41.004002,BUY_YES,KXHIGHNY-25DEC19-B54.5,21.0,16,0.19,3.55,SIM,SIM_235,2025-12-18 22:44:41.004002,2025-12-18 22:44:41.004002,0.0,
2025-12-18 22:45:45.018348,BUY_YES,KXHIGHNY-25DEC19-B54.5,21.0,5,0.06,1.11,SIM,SIM_236,2025-12-18 22:45:45.018348,2025-12-18 22:45:45.018348,0.0,
2025-12-19 05:00:18.207352,BUY_YES,KXHIGHNY-25DEC19-B56.5,24.0,100,1.28,25.28,SIM,SIM_237,2025-12-19 05:00:18.207352,2025-12-19 05:00:18.207352,0.0,
2025-12-19 16:02:34.978994,BUY_YES,KXHIGHNY-25DEC20-B40.5,16.0,26,0.25,4.41,SIM,SIM_238,2025-12-19 16:02:34.978994,2025-12-19 16:02:34.978994,0.0,
2025-12-20 05:00:36.903859,BUY_YES,KXHIGHNY-25DEC20-B36.5,24.0,46,0.59,11.629999999999999,SIM,SIM_239,2025-12-20 05:00:36.903859,2025-12-20 05:00:36.903859,0.0,
2025-12-20 05:00:49.057120,BUY_YES,KXHIGHNY-25DEC20-B36.5,24.0,26,0.34,6.58,SIM,SIM_240,2025-12-20 05:00:49.057120,2025-12-20 05:00:49.057120,0.0,
2025-12-20 05:00:59.653491,BUY_YES,KXHIGHNY-25DEC20-B36.5,24.0,12,0.16,3.04,SIM,SIM_241,2025-12-20 05:00:59.653491,2025-12-20 05:00:59.653491,0.0,
2025-12-20 05:01:49.903855,BUY_YES,KXHIGHNY-25DEC20-B36.5,24.0,3,0.04,0.76,SIM,SIM_242,2025-12-20 05:01:49.903855,2025-12-20 05:01:49.903855,0.0,
2025-12-20 05:53:30.239071,BUY_YES,KXHIGHNY-25DEC20-B42.5,3.0,100,0.21,3.21,SIM,SIM_243,2025-12-20 05:53:30.239071,2025-12-20 05:53:30.239071,0.0,
2025-12-20 07:20:03.988268,BUY_YES,KXHIGHNY-25DEC21-B40.5,4.0,100,0.27,4.27,SIM,SIM_244,2025-12-20 07:20:03.988268,2025-12-20 07:20:03.988268,0.0,
2025-12-20 07:22:44.253429,BUY_YES,KXHIGHNY-25DEC21-T47,12.0,84,0.63,10.71,SIM,SIM_245,2025-12-20 07:22:44.253429,2025-12-20 07:22:44.253429,0.0,
2025-12-20 07:30:37.955703,BUY_YES,KXHIGHNY-25DEC21-T40,4.0,100,0.27,4.27,SIM,SIM_246,2025-12-20 07:30:37.955703,2025-12-20 07:30:37.955703,0.0,
2025-12-20 08:16:13.918975,BUY_YES,KXHIGHNY-25DEC20-B36.5,16.0,13,0.13,2.21,SIM,SIM_247,2025-12-20 08:16:13.918975,2025-12-20 08:16:13.918975,0.0,
2025-12-20 13:00:05.670178,BUY_NO,KXHIGHNY-25DEC21-B42.5,79.0,49,0.57,39.28,SIM,SIM_248,2025-12-20 13:00:05.670178,2025-12-20 13:00:05.670178,0.0,
2025-12-20 13:00:05.682451,BUY_NO,KXHIGHNY-25DEC21-B44.5,52.0,70,1.23,37.629999999999995,SIM,SIM_249,2025-12-20 13:00:05.682451,2025-12-20 13:00:05.682451,0.0,
2025-12-20 13:00:06.273403,BUY_YES,KXHIGHNY-25DEC20-B40.5,2.0,74,0.11,1.59,SIM,SIM_250,2025-12-20 13:00:06.273403,2025-12-20 13:00:06.273403,0.0,
2025-12-20 13:00:06.503729,BUY_NO,KXHIGHNY-25DEC20-B38.5,33.0,100,1.55,34.55,SIM,SIM_251,2025-12-20 13:00:06.503729,2025-12-20 13:00:06.503729,0.0,
2025-12-20 13:00:08.616955,BUY_NO,KXHIGHNY-25DEC21-B44.5,53.0,30,0.53,16.43,SIM,SIM_252,2025-12-20 13:00:08.616955,2025-12-20 13:00:08.616955,0.0,
2025-12-20 13:00:52.968533,BUY_NO,KXHIGHNY-25DEC21-B42.5,79.0,35,0.41,28.060000000000002,SIM,SIM_253,2025-12-20 13:00:52.968533,2025-12-20 13:00:52.968533,0.0,
2025-12-20 13:00:55.000633,BUY_YES,KXHIGHNY-25DEC21-B46.5,26.0,100,1.35,27.35,SIM,SIM_254,2025-12-20 13:00:55.000633,2025-12-20 13:00:55.000633,0.0,
2025-12-20 13:01:05.366231,BUY_YES,KXHIGHNY-25DEC21-T47,4.0,16,0.05,0.6900000000000001,SIM,SIM_255,2025-12-20 13:01:05.366231,2025-12-20 13:01:05.366231,0.0,
2025-12-20 13:03:32.738485,BUY_NO,KXHIGHNY-25DEC21-B42.5,77.0,16,0.2,12.52,SIM,SIM_256,2025-12-20 13:03:32.738485,2025-12-20 13:03:32.738485,0.0,
2025-12-21 13:00:32.014821,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,21,0.29,15.829999999999998,SIM,SIM_257,2025-12-21 13:00:32.014821,2025-12-21 13:00:32.014821,0.0,
2025-12-21 13:00:36.428123,BUY_YES,KXHIGHNY-25DEC22-B40.5,23.0,58,0.72,14.06,SIM,SIM_258,2025-12-21 13:00:36.428123,2025-12-21 13:00:36.428123,0.0,
2025-12-21 13:00:46.395346,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,15,0.21,11.31,SIM,SIM_259,2025-12-21 13:00:46.395346,2025-12-21 13:00:46.395346,0.0,
2025-12-21 13:01:09.570495,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,11,0.15,8.290000000000001,SIM,SIM_260,2025-12-21 13:01:09.570495,2025-12-21 13:01:09.570495,0.0,
2025-12-21 13:01:13.814912,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,7,0.1,5.279999999999999,SIM,SIM_261,2025-12-21 13:01:13.814912,2025-12-21 13:01:13.814912,0.0,
2025-12-21 13:02:37.619264,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,11,0.15,8.290000000000001,SIM,SIM_262,2025-12-21 13:02:37.619264,2025-12-21 13:02:37.619264,0.0,
2025-12-21 13:03:22.201279,BUY_NO,KXHIGHNY-25DEC22-B36.5,74.0,2,0.03,1.51,SIM,SIM_263,2025-12-21 13:03:22.201279,2025-12-21 13:03:22.201279,0.0,
2025-12-21 13:04:12.254929,BUY_YES,KXHIGHNY-25DEC22-B42.5,3.0,100,0.21,3.21,SIM,SIM_264,2025-12-21 13:04:12.254929,2025-12-21 13:04:12.254929,0.0,
2025-12-21 13:06:47.600050,BUY_YES,KXHIGHNY-25DEC22-B40.5,23.0,32,0.4,7.760000000000001,SIM,SIM_265,2025-12-21 13:06:47.600050,2025-12-21 13:06:47.600050,0.0,
2025-12-21 13:06:59.810670,BUY_YES,KXHIGHNY-25DEC22-B40.5,23.0,10,0.13,2.43,SIM,SIM_266,2025-12-21 13:06:59.810670,2025-12-21 13:06:59.810670,0.0,
